file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
app/subscription/success/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/subscription/success/page.test.tsx,LOW,component,35,0,0.00,no mapped test and no coverage signal
app/support/_components/contact-form.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/contact-form.test.tsx,LOW,component,213,0,0.00,no mapped test and no coverage signal
app/support/_components/faq-section.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/faq-section.test.tsx,LOW,component,161,0,0.00,no mapped test and no coverage signal
app/support/_components/quick-actions.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/quick-actions.test.tsx,MEDIUM,component,112,0,0.00,no mapped test and no coverage signal
app/support/_components/resource-section.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/resource-section.test.tsx,LOW,component,127,0,0.00,no mapped test and no coverage signal
app/support/_components/support-content.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/support-content.test.tsx,LOW,component,116,0,0.00,no mapped test and no coverage signal
app/support/_components/support-hero.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/support-hero.test.tsx,LOW,component,77,0,0.00,no mapped test and no coverage signal
app/support/_components/support-stats.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/_components/support-stats.test.tsx,LOW,component,78,0,0.00,no mapped test and no coverage signal
app/support/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/support/page.test.tsx,LOW,component,83,0,0.00,no mapped test and no coverage signal
app/sw.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/sw.test.ts,LOW,unit,184,0,0.00,no mapped test and no coverage signal
app/unauthorized/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/unauthorized/page.test.tsx,HIGH,component,39,0,0.00,no mapped test and no coverage signal
assets/arrow-right.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-1.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-2.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-3.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-4.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-5.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-6.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-7.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-8.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/avatar-9.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/check.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/cog.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/cylinder.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-acme.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-apex.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-celestial.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-echo.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-pulse.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo-quantum.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logo.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/logosaas.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/menu.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/noodle.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/product-image.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/pyramid.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/social-insta.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/social-linkedin.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/social-pin.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/social-x.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/social-youtube.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/spring.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/star.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
assets/tube.png,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
auth.admin.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/misc/auth.admin.test.ts,HIGH,unit,0,0,,no mapped test and no coverage signal
auth.config.admin.edge.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
auth.config.admin.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
auth.config.edge.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
auth.config.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
auth.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/misc/auth.test.ts,HIGH,unit,0,0,,found test mapping or coverage signal
codebase-memory/analysis/COURSE_CREATION_PIPELINE_ANALYSIS.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/AI_COURSE_CREATION_PIPELINE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/DIAGNOSE_EXAM_EVALUATOR_SYSTEM.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/EXAM_BUILDER_AGENTIC_SYSTEM.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/PRISM_ANALYTICS_AGENTS.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/PROMPT_REGISTRY_ARCHITECTURE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/SAM_AGENTIC_ARCHITECTURE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/SAM_ASSISTANT_MODE_ARCHITECTURE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/SAM_COMPREHENSIVE_ANALYSIS.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/SAM_CONTEXT_GATHERING_ARCHITECTURE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/architecture/SAM_SKILL_TOOL_PATTERN.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/build-optimization/RAILWAY_DOCKER_CACHE_OPTIMIZATION.md,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
codebase-memory/build-optimization/TYPESCRIPT_MEMORY_SOLUTION.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/codebase-error-solve/MOBILE_HORIZONTAL_OVERFLOW_ERROR.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/codebase-error-solve/OAUTH_CONFIGURATION_ERROR.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/refactoring-guide/LARGE_FILES_MODULE_GUIDE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
codebase-memory/refactoring-guide/SAM_AGENTIC_8_WEAKNESS_FIX.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
components.json,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
components/Card.tsx,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/components/Card.test.tsx,LOW,component,40,0,0.00,found test mapping or coverage signal
components/LatexCommandsHelper.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/LatexCommandsHelper.test.tsx,LOW,component,389,0,0.00,no mapped test and no coverage signal
components/LatexEnabledEditor.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/LatexEnabledEditor.test.tsx,LOW,component,201,0,0.00,no mapped test and no coverage signal
components/MathRenderer.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/MathRenderer.test.tsx,LOW,component,363,0,0.00,no mapped test and no coverage signal
components/QuickTemplateComponent.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/QuickTemplateComponent.test.tsx,LOW,component,269,0,0.00,no mapped test and no coverage signal
components/Tag.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/Tag.test.tsx,LOW,component,18,0,0.00,no mapped test and no coverage signal
components/TextButton.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/TextButton.test.tsx,LOW,component,22,0,0.00,no mapped test and no coverage signal
components/admin/enterprise-intelligence-dashboard.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/enterprise-intelligence-dashboard.test.tsx,HIGH,component,1176,0,0.00,no mapped test and no coverage signal
components/admin/mfa-warning-banner.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/mfa-warning-banner.test.tsx,HIGH,component,90,0,0.00,no mapped test and no coverage signal
components/admin/security-alerts-dashboard.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/security-alerts-dashboard.test.tsx,HIGH,component,450,0,0.00,no mapped test and no coverage signal
components/admin/tools/AuditLogViewer.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/tools/AuditLogViewer.test.tsx,HIGH,component,475,0,0.00,no mapped test and no coverage signal
components/admin/tools/ExecutionMonitor.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/tools/ExecutionMonitor.test.tsx,HIGH,component,400,0,0.00,no mapped test and no coverage signal
components/admin/tools/ToolApprovalDemo.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/tools/ToolApprovalDemo.test.tsx,HIGH,component,452,0,0.00,no mapped test and no coverage signal
components/admin/tools/ToolApprovalDialog.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/components/admin/tools/ToolApprovalDialog.test.tsx,HIGH,component,293,0,0.00,no mapped test and no coverage signal
