source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
lib/sam/pipeline/types.ts,false,__tests__/lib/sam/pipeline/types.test.ts,0,0,0,0,0,244,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prediction-calibration.ts,false,__tests__/lib/sam/prediction-calibration.test.ts,0,0,0,0,0,749,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/proactive-intervention-integration.ts,false,__tests__/lib/sam/proactive-intervention-integration.test.ts,0,0,0,0,0,1044,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/index.ts,false,__tests__/lib/sam/prompt-registry/index.test.ts,0,0,0,0,0,172,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/knowledge/index.ts,false,__tests__/lib/sam/prompt-registry/knowledge/index.test.ts,0,0,0,0,0,63,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/course-stage-1.ts,false,__tests__/lib/sam/prompt-registry/profiles/course-stage-1.test.ts,0,0,0,0,0,107,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/course-stage-2.ts,false,__tests__/lib/sam/prompt-registry/profiles/course-stage-2.test.ts,0,0,0,0,0,110,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/course-stage-3.ts,false,__tests__/lib/sam/prompt-registry/profiles/course-stage-3.test.ts,0,0,0,0,0,93,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/depth-analysis.ts,false,__tests__/lib/sam/prompt-registry/profiles/depth-analysis.test.ts,0,0,0,0,0,94,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/exam-generation.ts,false,__tests__/lib/sam/prompt-registry/profiles/exam-generation.test.ts,0,0,0,0,0,145,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/profiles/index.ts,false,__tests__/lib/sam/prompt-registry/profiles/index.test.ts,0,0,0,0,0,19,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/registry.ts,false,__tests__/lib/sam/prompt-registry/registry.test.ts,0,0,0,0,0,87,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/prompt-registry/types.ts,false,__tests__/lib/sam/prompt-registry/types.test.ts,0,0,0,0,0,83,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality-gates/index.ts,false,__tests__/lib/sam/quality-gates/index.test.ts,0,0,0,0,0,50,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality-gates/types.ts,false,__tests__/lib/sam/quality-gates/types.test.ts,0,0,0,0,0,551,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/adaptive-thresholds.ts,false,__tests__/lib/sam/quality/adaptive-thresholds.test.ts,0,0,0,0,0,482,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/decay-calculator.ts,false,__tests__/lib/sam/quality/decay-calculator.test.ts,0,0,0,0,0,390,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/focus-drift-detector.ts,false,__tests__/lib/sam/quality/focus-drift-detector.test.ts,0,0,0,0,0,572,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/index.ts,false,__tests__/lib/sam/quality/index.test.ts,0,0,0,0,0,113,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/multi-signal-scorer.ts,false,__tests__/lib/sam/quality/multi-signal-scorer.test.ts,0,0,0,0,0,414,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/quality/session-validator.ts,false,__tests__/lib/sam/quality/session-validator.test.ts,0,0,0,0,0,527,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/realtime/index.ts,false,__tests__/lib/sam/realtime/index.test.ts,0,0,0,0,0,835,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/recommendation-feedback-analyzer.ts,false,__tests__/lib/sam/recommendation-feedback-analyzer.test.ts,0,0,0,0,0,412,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/roadmap-generation/prompt-templates.ts,false,__tests__/lib/sam/roadmap-generation/prompt-templates.test.ts,0,0,0,0,0,926,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/safety/fairness-auditor.ts,false,__tests__/lib/sam/safety/fairness-auditor.test.ts,0,0,0,0,0,851,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/safety/fairness-validator.ts,false,__tests__/lib/sam/safety/fairness-validator.test.ts,0,0,0,0,0,526,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/safety/index.ts,false,__tests__/lib/sam/safety/index.test.ts,0,0,0,0,0,215,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/safety/safe-evaluation-wrapper.ts,false,__tests__/lib/sam/safety/safe-evaluation-wrapper.test.ts,0,0,0,0,0,394,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/safety/types.ts,false,__tests__/lib/sam/safety/types.test.ts,0,0,0,0,0,984,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/schemas/error-tracker.ts,false,__tests__/lib/sam/schemas/error-tracker.test.ts,0,0,0,0,0,766,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/schemas/evaluation-schemas.ts,false,__tests__/lib/sam/schemas/evaluation-schemas.test.ts,0,0,0,0,0,370,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/schemas/index.ts,false,__tests__/lib/sam/schemas/index.test.ts,0,0,0,0,0,129,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/services/chat-memory-integration.ts,false,__tests__/lib/sam/services/chat-memory-integration.test.ts,0,0,0,0,0,414,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/services/index.ts,false,__tests__/lib/sam/services/index.test.ts,0,0,0,0,0,47,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/services/knowledge-graph-builder.ts,false,__tests__/lib/sam/services/knowledge-graph-builder.test.ts,0,0,0,0,0,591,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/services/knowledge-graph-service.ts,false,__tests__/lib/sam/services/knowledge-graph-service.test.ts,0,0,0,0,0,874,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/services/pgvector-search.ts,false,__tests__/lib/sam/services/pgvector-search.test.ts,0,0,0,0,0,967,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/session-utils.ts,false,__tests__/lib/sam/session-utils.test.ts,0,0,0,0,0,21,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/agentic-types.ts,false,__tests__/lib/sam/skill-navigator/agentic-types.test.ts,0,0,0,0,0,501,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/helpers.ts,false,__tests__/lib/sam/skill-navigator/helpers.test.ts,0,0,0,0,0,512,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/navigator-controller.ts,false,__tests__/lib/sam/skill-navigator/navigator-controller.test.ts,0,0,0,0,0,176,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/navigator-memory-persistence.ts,false,__tests__/lib/sam/skill-navigator/navigator-memory-persistence.test.ts,0,0,0,0,0,139,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/navigator-system-prompt.ts,false,__tests__/lib/sam/skill-navigator/navigator-system-prompt.test.ts,0,0,0,0,0,119,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/skill-navigator/prompts.ts,false,__tests__/lib/sam/skill-navigator/prompts.test.ts,0,0,0,0,0,366,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/agentic-types.ts,false,__tests__/lib/sam/student-analytics/agentic-types.test.ts,0,0,0,0,0,359,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/analytics-controller.ts,false,__tests__/lib/sam/student-analytics/analytics-controller.test.ts,0,0,0,0,0,309,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/analytics-memory-persistence.ts,false,__tests__/lib/sam/student-analytics/analytics-memory-persistence.test.ts,0,0,0,0,0,190,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/helpers.ts,false,__tests__/lib/sam/student-analytics/helpers.test.ts,0,0,0,0,0,710,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/prism-system-prompt.ts,false,__tests__/lib/sam/student-analytics/prism-system-prompt.test.ts,0,0,0,0,0,159,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/student-analytics/prompts.ts,false,__tests__/lib/sam/student-analytics/prompts.test.ts,0,0,0,0,0,292,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/study-plan-generator.ts,false,__tests__/lib/sam/study-plan-generator.test.ts,0,0,0,0,0,492,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/study-plan-metrics.ts,false,__tests__/lib/sam/study-plan-metrics.test.ts,0,0,0,0,0,531,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/testing-integration.ts,false,__tests__/lib/sam/testing-integration.test.ts,0,0,0,0,0,406,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tool-repositories.ts,false,__tests__/lib/sam/tool-repositories.test.ts,0,0,0,0,0,692,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/adapters/dictionary-adapter.ts,false,__tests__/lib/sam/tools/adapters/dictionary-adapter.test.ts,0,0,0,0,0,106,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/adapters/tool-adapter-interface.ts,false,__tests__/lib/sam/tools/adapters/tool-adapter-interface.test.ts,0,0,0,0,0,126,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/adapters/wikipedia-adapter.ts,false,__tests__/lib/sam/tools/adapters/wikipedia-adapter.test.ts,0,0,0,0,0,94,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/content-generator.ts,false,__tests__/lib/sam/tools/content-generator.test.ts,0,0,0,0,0,419,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/course-chapter-generator.ts,false,__tests__/lib/sam/tools/course-chapter-generator.test.ts,0,0,0,0,0,246,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/course-creator.ts,false,__tests__/lib/sam/tools/course-creator.test.ts,0,0,0,0,0,732,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/course-replanner-tool.ts,false,__tests__/lib/sam/tools/course-replanner-tool.test.ts,0,0,0,0,0,260,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/creator-analytics.ts,false,__tests__/lib/sam/tools/creator-analytics.test.ts,0,0,0,0,0,562,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/diagram-generator.ts,false,__tests__/lib/sam/tools/diagram-generator.test.ts,0,0,0,0,0,220,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/exam-builder.ts,false,__tests__/lib/sam/tools/exam-builder.test.ts,0,0,0,0,0,751,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/exam-evaluator.ts,false,__tests__/lib/sam/tools/exam-evaluator.test.ts,0,0,0,0,0,581,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/flashcard-generator.ts,false,__tests__/lib/sam/tools/flashcard-generator.test.ts,0,0,0,0,0,202,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/learning-analytics-tool.ts,false,__tests__/lib/sam/tools/learning-analytics-tool.test.ts,0,0,0,0,0,827,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/memory-recall-tool.ts,false,__tests__/lib/sam/tools/memory-recall-tool.test.ts,0,0,0,0,0,147,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/progress-exporter.ts,false,__tests__/lib/sam/tools/progress-exporter.test.ts,0,0,0,0,0,258,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/quality-evaluator-tool.ts,false,__tests__/lib/sam/tools/quality-evaluator-tool.test.ts,0,0,0,0,0,186,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/quiz-grader.ts,false,__tests__/lib/sam/tools/quiz-grader.test.ts,0,0,0,0,0,235,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/skill-navigator.ts,false,__tests__/lib/sam/tools/skill-navigator.test.ts,0,0,0,0,0,654,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/skill-roadmap-generator.ts,false,__tests__/lib/sam/tools/skill-roadmap-generator.test.ts,0,0,0,0,0,872,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/student-analytics.ts,false,__tests__/lib/sam/tools/student-analytics.test.ts,0,0,0,0,0,522,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/tools/study-timer.ts,false,__tests__/lib/sam/tools/study-timer.test.ts,0,0,0,0,0,163,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/types/sam-validators.ts,false,__tests__/lib/sam/types/sam-validators.test.ts,0,0,0,0,0,145,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/dom/field-indexer.ts,false,__tests__/lib/sam/utils/dom/field-indexer.test.ts,0,0,0,0,0,115,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/form-data-to-sam-context.ts,false,__tests__/lib/sam/utils/form-data-to-sam-context.test.ts,0,0,0,0,0,203,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/nlp/intent-classifier.ts,false,__tests__/lib/sam/utils/nlp/intent-classifier.test.ts,0,0,0,0,0,75,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/sam-achievements.ts,false,__tests__/lib/sam/utils/sam-achievements.test.ts,0,0,0,0,0,646,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/sam-database.ts,false,__tests__/lib/sam/utils/sam-database.test.ts,0,0,0,0,0,820,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/sam-memory-client.ts,false,__tests__/lib/sam/utils/sam-memory-client.test.ts,0,0,0,0,0,524,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/sam-memory-system.ts,false,__tests__/lib/sam/utils/sam-memory-system.test.ts,0,0,0,0,0,11,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/utils/sam-real-news-fetcher.ts,false,__tests__/lib/sam/utils/sam-real-news-fetcher.test.ts,0,0,0,0,0,276,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
